id,label
90a6850f671e1786ea08c681b64d51be6edfab64,0.00094824855
90a7f082945278561a3a3064522443830a545f41,0.036904287
90a96a45e205e3d1ced22627f0b752898d00956b,0.2578298
90a999ccd784787b2cc8c1ec6cdd9c58c58a775e,0.014972528
90a9b26bcd71fc576161bb2f5fe3de5f71470475,0.0005953864
90aa1c9673bf0c6660bdd27e49ef17a2e3a48d5f,0.02235421
90abb7fad1aa9f6cf9b5aeb832cedfa49f57739e,0.00068722246
90ac9e1b50772e152f393a86631e8b8a6cdfed79,0.9987892
90accba602a764cb46bd1747d0e9b5d63e7f874c,0.8999151
90ad188d70fc6235d3f63ce5bdd6bc09175388b1,0.94430095
90ae3f60871d304f758dbe1b0b24527a79f54c31,0.9960299
90b1cb20023272b910ff7abfa723e4d64f9ce258,0.07662939
90b28fee8288b376e62e8e6ad46a946343ee7687,0.7600748
90b2ec6fb92c6a108d80c6bbea4b8d438fa75980,0.62121725
90b370f02ccdd61e259fd0defd12200aede77c83,0.004097271
90b3ba99e828412f713476a20a4645a149af7188,0.00062803685
90b468bfdd3c757067381145eff6c330cdfd4117,0.011192882
90b47ccee1053869818877b7916fe8c10b4e47e4,5.1610557e-05
90b503a0f8ee7f08e4e31e80f36dd3f0ce422d34,0.15657486
90b5b95163b3ee5e11a3a277426980aebb3be341,0.1752013
90b5c058eb59535c74ddeb5ff39eea629bba6d3c,0.00018513587
90b8e7271b252142b433f3f4271f2d3deaecf024,0.036347773
90b91076b70f2a632f5e277f8c01cbf1cfca1442,0.8446363
90ba475fc87c9511fc568b166b8854d47bca383a,0.90199804
90bbc3f9f10e20305762e61569212c28c186e456,0.9314528
90bcd3b7eec0bcab2988b83e0db10dbf2325e3d4,0.93925464
90c0821cdbdce52d7c2e7275d3a40e667ddab336,0.003713288
90c1259b2d8942621fd5820b7f8b50bd79389a5e,0.0020489488
90c2b696daae666cd51667ad2aaa65d259cc872b,0.0069106054
90c2c710250af786f8aee9350a3befc0d26839c9,0.004401847
90c330d39d298cd403dc3f84752da47f3352bc11,0.0004976668
90c3d382dd991c626c41ae929e7f908c64a11802,0.16387373
90c3f717618083ae42a26b179f7cd5d2c5e7dd34,0.015749568
90c422faf434642c16038d43b48b4da433b0e55a,0.9213839
90c4f8a0081fd0e8f8622c506b44477d7c523e47,0.99943215
90c6d65e6e8ec5c28c14b19470e2f271ed2ec534,0.00034620162
90c7eb0a3de1f74811c21899f4bf1bb3c462830f,0.018548336
90c99fe9183507fa6b27833567932020015f5053,0.0020619447
90cbb3014cdf13ef2547d02e1252841d619c7d29,0.3294172
90cc719dee5449d99227673ddad1a6cd91eeb555,0.0042772377
90ccf51376a2955b510a050b9b9f508c8285d0e6,0.009460178
90cf0b66de308a3692611ac70949c2a451b04759,0.0032250355
90d17db11d084b36c6a89eca0aeeda7c5172a581,0.040051866
90d18a6fbfe348c10202362be03db77dfab44cd1,0.0029405933
90d34df305488df2bd1d58155fab4039118bb3fc,0.0014916372
90d3b421bc7a9370900e68d7c3fcce712364f296,0.030057704
90d489469cdcdde67e38be4f408ffa4254a97132,0.35479456
90d62acf423476e9c1ad5bd2c6247f664f4b6657,0.0004204321
90d634c5da8ae1207e832b9ec0a7a2ccb139f78e,0.7802206
90db1c4f781da274472e753de82e294a5cb99a9a,0.00014497971
90db31cfbcb2ff2ce1dfac19c7731f80e2ca06d2,0.9831371
90e12ffb14f48a04f75100329770a55308794c11,0.2802952
90e28b202b4458196bdae2b5d27852650977e5eb,0.99895287
90e2e330ec86f64f5714a666fa4b554cd2e8c96b,0.0012301941
90e31ebca687375146d5ed2045cabdec8a71b74e,0.29403234
90e3e70b8755f08bac26f4ed42343d0ba4651f2f,0.89560086
90e81c2d37ac10342b2c9089f1125d8b9a1d8dda,0.07398121
90ea146324a002b35399dfd7e5fd05fcd6ef7005,0.01583893
90ea7518f5317b5b64749348419f298668a3854d,0.999711
90eaeaf617656c3010ebaa54ede4de03488ed7a9,0.0012517351
90eb2f5cba16c28827009325b0de3c6e201a89c2,0.0006234965
90ebafa5c8d0377520419f82da6f82bcc468448a,0.00031649484
90ed3a91b513ae50a057430fac75f08f1637805e,0.0142033845
90edf55c4dcf2b9b23813d9213c5cbf79dcd8347,0.0042649526
90ee0aa99ad2d410ffa98710feaf4395de978d70,0.00012238353
90f1a6f0206ef0ee6b4e28eecf560a95f5d3953d,0.8941164
90f1fbed7e9825a6a2d27c16d30b6d10d5b7e09b,0.6110468
90f20d7838996d53710bfbc8158040e4c959e8b8,0.9997098
90f33f8e308a744988916b07f56afce3f5bae29f,0.998673
90f36154cfc48a5067ccb5bc4c54bac8fbb2b2de,0.80954975
90f43f50649d229b98980aec61c60e47cbcb749c,0.98949397
90f491809ccec9964398e831e358bbf94b40d8f2,0.00076122314
90f6f386e356e290f918ad6e76385da89df257f1,0.0056088106
90f8971dc8326d8041c19f21e8a521c5554bb8c1,0.82133996
90fa7cd003c34bcf550f87d89b73d87824d5db25,0.05771522
90fac76ab177b84b921db4e1f9d5be9923ed54af,0.001047662
90fbaacb820a4a45a46f565a78fc0973c94cd072,0.009649005
90fc61ad55cb2693babbaa288fb328cbce5447c2,0.0058520962
90fd4d595fe7f5882e313ef5356bba7cb4ff3f77,0.35731786
90fe623576a8541b280eef2d5e6e4b3cfc287b61,0.74448615
90fefd8f0b8a303f7d82e491679b96f9fc4ae939,0.00014605116
90ff88e364ba1dec426c45c822226702924a6feb,0.7441293
9100ae791c4d165c1a3d44b4c3e386222d76e169,0.00060325244
910467a4213a7e83536974a551ee854327ac6f11,0.00038881318
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,0.9897675
9106f4b70885d657a7ac83a98f4c8d6ff396ad38,0.37818012
9107f909aa9adebfda24907f96ddc79b71083549,0.001548068
9109fb6e5a9e390dff8d7ffa75b97c582e5b08ed,0.0018478322
910a35904b7356339a0e1fc32d49801ae3799833,0.42560515
910b8628ed9dd3ef46621e4e83a48bdb7e063e5b,0.22528015
910efff8a72e8918b5eba15f4eef6cf30c0136c4,0.3358019
910f439d7682a95cc5ba0b64c6cd350d7283c9e0,0.00083630503
910f89a11e219abdffa8b7f9ce67509cdd44e45e,0.0026540046
9110198f295bbc2bbe020a71743d5e00edcbcb1d,0.9839849
9110d3ba4e995ece64299dbf34bf1fa8980d42c9,0.00650146
9111f6570ecf6b26f446c0b34ff02c5ed74cd5c2,0.0014247131
91128b1015b57d33eeddd9f74857fcfee3180f3d,0.77590877
91146899d48e182c4c35408ac6f3c016a4d386bf,0.011485778
9117326ea57c661747e8b623558c76dbb328ca19,0.00079964387
9118e0f98c6c793186f037a5669c85de0c9fcb9a,0.12473798
911a9b5dfaf14934f5607e1a02695cca4a1e5a68,0.003102154
911b141775e11f453ef9a82054ba835fff6b93c5,0.9887165
911b2897261dc45404c172cdc65305f1716d2777,0.12672023
911c92480987dd12c0a2c67652701da8d62c8b95,0.9808981
911ca8dac761ab42928cd0a00d9dc1f497ad8c05,0.26614746
911d1de8563fccfdaa5e3995ea342ae029916665,0.09325699
911ebafeccef6e14d3589ae89c641adcd8a732f0,9.218928e-05
911f4ab4880ac533f0d9e20b5dca1eba37fa2cdf,0.0005095714
911f747dd829bb3d73f9c385670de6bef4ddb077,0.6613819
91203933ca8ff923f48433b4d6cfa8e8e08055a8,0.02070314
912073b8dddfeb9cba8b96937ee82256f1abecd6,0.16245174
9121d579be1a27a1f881efc0476e2672a40c8de4,0.53872937
91220f6fa16cab2f56dfb045e5a7a364660ae6bb,0.97625923
91254bd1f8f1b0b12a9955e36da379b83855c9b6,0.00048754006
9128cda375020fe2d0c39457e84c401219fc9531,0.9302893
912b4efae1dfc291c8933b386d2e752d596434d2,6.0187533e-05
912ef0e3f4e6821f5f4583936cdc6d5be403d9a9,0.024631515
91307d76623e32d49d99909904a1a7bd2a2e2fb3,0.0017728008
913163e319d466b0e23ba2adf4165a71744bcc52,0.64657515
91317ff8363c5acc36bc27f2ef6bb61bbc36ebe7,0.9972488
9131a9529f254d8a112dbff64986a8a79b81e7ba,0.7739968
9131c2bb0f887d4061d813867e930f8813cb9d73,0.047874313
9131eab724acc1dce24fbb96b4373f8943c0e93c,0.010871919
9133507aa045bd64e96cdfe4beddde9d84f9a1e1,0.023016984
9133f0b6b1eac310b053027727c7b5d269fc3fd3,0.08896688
913485fac25753241569bbb2fc73eedd72ba7190,8.9560635e-05
9134cbd10e3d203c615a11ca1dc9744365761a53,0.9128625
9134ebdb70f682cdf8aa5f214f38c891970e8969,3.5189776e-05
9136d9036476d8ab88a09179654ffbe416f5534a,0.9945367
9137fa83000c2e45357e359a66be2af749dd989d,0.00025485645
91393d6263ac44a725259b573bb125f610d7b70a,1.6368025e-05
913a263c2e994895e3cf8e112eb90423f1a463c2,0.0275762
913bffd77e3ce389426ec57b4b95f5eeb0eab3b5,0.005065294
913c6b19feb7b35c2412600f709e6b887ae67f68,0.5943726
913ee7bf77bff20f33ef579fd104b3b7ce6bb179,0.4884769
9141027a734000b6e3b91319ecd87e477032552d,0.00026153095
91414b8c7850576fb96b77da424fb772961f1d1d,0.002653814
914274ea3bbda0f043ad4e63b5510a760e5555aa,0.014227601
9143e7bbac00419aef31baa81b690b129c3a1956,0.0074051903
9144ef8b71531a96cd796c4e7fe8d679d0da4493,0.28634456
91470c7f5012720dcc417ed8d89fbf03cc58dc42,0.0074185207
9147d57f9d61d767f5bab1663725634e0390b99d,0.7657138
91484c86b4059eb6a2af47c59616b9c4de6e8cad,0.0030820756
9148a5ba5e1b820e7e18d76f8d432f66d0e7ce75,0.93752956
91492f0eeb32ebac2154ffa4e3fbd101adcceb38,0.003293527
91496838bb09337447b52c6a4ace5f618679f7e6,0.31049675
91497c5bad9a0c598ee61a0e8d016e8a8690f407,0.00016996944
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce,0.9999697
9149ad3a375a73b43367b0c6f174ed3edf26d040,0.17278488
914d79e66874c5f3f349472cdf4fb7a5f04e4c74,0.008070743
914db8742fb791cf3d587fff82dcc7fe9770d431,0.9187449
9150f9a83048f2b4783bc4d2f446182d6fa3f71a,0.99763703
91533788c2b9c444cc02a818451814a4d56e7539,0.44610563
9153c40d37e5771ec46575f4758c0ec0094745f6,0.0052469987
9155d9eb1c9b6caabffb7a100832e30ab2bb3f52,0.021584261
91579e3bbb1c531d5af9a314d89be7ddcc0824af,0.008978875
9159f027f6b3a6024886b1b5752970446266e74d,0.44560018
915a37b5dc5e4d576a8c8cf904b519f4371fea3a,0.036901306
915b7b6de6c337e9744a58647d7e0b9ca96f2f2c,0.5839021
915c296c65879c23d516e9bccf3af5ecfbc7bef5,0.0012942787
915f929c667922412fff22bcbf30077bc598d5ad,0.6342557
91621ac2e0d9319d51efdd24b4aab9ec5fc2fdf0,0.0054133064
9162787334939677f80742d6cdff1355e2cbfe76,0.05916896
9162e63cea9e947fe2066e60a37de56faa345087,0.003604591
9163e681e594a4caeafa731815db6509135b315d,0.11961772
9164ee9cab20f013da76e09f9be067361ad85282,0.0038793688
91651af8d8f4e2d89114eff364e4d51b7e1d68ab,0.9953446
9167b84dfb14bdb974d5eb5ca36ab54b452acb6a,0.010038029
9169485425243b39b032f837a4a1812864f60e16,0.000930317
9169fa71a19381d0ca58a302033b0049de6905db,0.0012242135
916ba65e2c86710b7a5fdf7772b417983c266e44,0.9991105
916c0fa5d41d98610ef410fd192404ad0ec9b58c,0.9621648
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d,0.3122209
917002bb4ab71959e83b43bf7da86609b577ccda,0.9990115
9170950a2ea03f021935552236a1499d521178b2,0.005699972
91733096afdb82d0f42fbe061e0498e6f3af4335,5.016137e-05
9173fcbd676611146b31270c2d1ab459f4fff740,0.82630104
91743240d7db89f089f88dbd4fd9239876b6c862,0.0045282985
91757af22bdd9423be446a3f6b3806dcb2e7f45d,0.00014789516
91762066cb155af2e7e74c2169e2c745807d91eb,0.0031335575
91771f8adc3c2569ac4400b5592ef3f799e1bc24,0.99000067
917aa07a44219c11d7e3fea90947259d2e7a90a5,0.0002599033
917bc96a538a59e68d5689a65808a7f86512a249,0.5351217
917d33d1054d6eaa29704aae326c7d2707e92126,0.07157698
917fccf94c7caf7e851faaa0ae339d7095071b45,0.0024211209
9184220398d719177766c25270ea54a62dba35a6,0.013014162
918451cd0075d629ad384229c4920e69727b72f0,0.0481329
9186095c0c93a1475053ad2c06b56cbd09f0107d,0.36669412
91876945d546ef8fa72127ec88f6bf4b5c0bbaa0,0.0013808885
918846e516d6343d1d25e1706cecb79be776e043,0.00023263737
918982dcd6d6365eaf8cc06053fe991c54ca1449,0.0032405022
91899befcab820d6b8019a9488afacae21c42258,0.00014510639
918b1a7e780e049dd6110c6c9f346576a77f999a,0.34668788
918ceeb7fb9714c028e7e6d9cc6e92c769d3a2e2,0.00065925485
918e08c3008b5a223a071c9dfcfa681c995f11d1,0.0012123818
918e6626600b16852cfadc5ac4791395f5ba7ac9,0.91458505
918f3e6f81a86ee355c37bbaf49df7d345d82236,0.013225305
918f41d28cfbd96b8bc6a32c0d47f0fac3376da0,0.010850449
918f988f209208e2b063a957d48140ca502e5579,0.13847183
9190b9ee52ee8d58d78b669ef6efc845b789a459,0.86658657
9191ca4883362af008ac20a522edcd2c8b617dbe,0.27292588
9192893e631c8a422cf17f9319a1561bd43c36ba,0.0022882256
9193b25c5f23281f312635e8ea1f18f88988bd84,0.11172429
9196144b1dbd78976972eedc59412dd0786a79d3,0.00014715633
91967d7eb91f199ecb75b0c877af310c3f295b9a,0.9548662
9198a3bf257a04e0f47c6befb2209ac6c1d2c04b,0.1130729
919e5cde2c54d1836048e71c0ac72e538b9c3d09,0.0058177332
919ff9d3da6afd4e622f525459aea51adaaefd93,4.7601687e-05
91a1e8976c48e34ca923e12047d7282b0d1c0dd5,0.8437102
91a241b67ed87c227424a38d94b1d4ccd2a31d87,0.30964667
91a33a2ad70f11ece2003ae8debb88f13669b6b1,0.98101026
91a699212fea10123da22df264e4a7baa3ead8f0,0.9806482
91a891137faa5788eb0c9a7253286246da1fae60,0.00011009733
91a9665c6a3980ec98e8b9feb338872a0221d284,0.010395429
91a9d9e8d4591652161088d2b415dae65f2bde0e,0.9995881
91ab17786475b65e8c77cacbe36c0ea4f7cb88a9,0.04680889
91ab19725d0bf7cea422b7f46a7bc40ff1a09029,0.0033753817
91ad3d6e10f4acb198703d2bc98bd137c499144e,0.93195707
91ad5343b4462b36ee5b7ba2935d958ff399f6c3,0.14673187
91ad7b4217a71c4b3bee9107abbfbaa1d91f4038,0.1564166
91aed0ccb300d0cdefd47a758dc44ed78a9349be,0.00022794418
91aefc1af7c3ee0b64ec8fa79bf580f54d9afa66,0.0023259083
91b04fb65a1bf7a331a0f0f685190d444346bb5f,0.0028080265
91b2e3d7489af63d09d5b17ef6c9782e8568a74f,0.99057573
91b4b7495eefc6e3551443dbd26c11c03fa2c7ee,0.022666954
91b6a4e98e2e3cf60fa8fba50bc9551c83958aea,0.31675488
91b7c4fa1eee01bab95c7507821fee7bf2625b93,0.009595956
91b7ed18d6a517b867724df5d551a3f543b690a1,0.0040454557
91bb769ab8a9bb7290e64388b5f83f35069acd7a,0.9843647
91be7f56b64c6c070f7b3c942da50b6d14188d42,0.006030649
91bea6c63724d3e1e84492580224f17ea507b5d2,0.0015226324
91c09c485219998ddeeb8d8e43033300dd08ec72,0.944951
91c16e222f38f645a53126cf089eebe6530417d6,0.0041976892
91c25072555fa57899cd581f17a503631fb321fe,0.0012876765
91c341cef2cf5f63ace7f794d639cdc5c303c824,0.0035733432
91c3a3deda232ac02dfab59667533f350ec4a369,0.007654895
91c3a6e86a885ff596137b18b1aa492faaf951c2,0.0027223572
91c447cddeb7505029201d4205a5d20e9753d871,0.0010341618
91c45251a5a901123b97ec60edd38d4a469cf4db,0.00015448147
91c4a0fd3ec9f0002ca41a20c24833d2c0a36515,0.00059903035
91c5fc80a82d7e8126365b2ff5ef77cbb2bac779,0.89443976
91c6c4dc6eb880b23037487acedd7b25cb865aa1,0.03235602
91c75eb3549078cc42e6adf826d1380988171305,3.643042e-05
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.08827978
91ca81a571e0d0b849cdabfeb8d10fcb484c315a,0.043612633
91cb5eb73e5a810251e7137f72d0b77d0831b3b6,0.9978399
91cc09d95cc32b41bf695d8768dcfe4dd09a8a76,0.9961224
91cc4b70a0c1b26e77ea4ea36198950eb0ea154c,0.006061873
91cd654bf535f6b4433b3de464196a4074d01224,0.015835624
91cd91424221042ddfd9ccbb7054b061d6b7b5d7,0.013368531
91cdbfd60e3250aa984fad9cd5617f1eca4ca8bd,0.89861697
91cea522bdf093365fd87f223c043b9962e1c3f5,0.015096184
91d007ac363cc35d9481ea0a6e3259e4be1c2f2c,0.0009960115
91d0433fadce96553dc23ef593109a64a17c4543,0.010309137
91d0abc966084bdb1f326a8238f9697cba1e7ea0,0.042508345
91d203c5a2860e3e7e9ab14a060b3413089bba53,0.0029854905
91d23946f7ad6a3043a54867a38da6bf0115d79f,0.019312726
91d3b500e13b439c0a64a4ea5d9070d4cb871bce,0.115595914
91d3bf53bb552fa32e46f985c1b4f101f0c27e7b,0.07621708
91d5abed696571479403c8c95b841b18d48ef87a,0.0034402318
91d5dd0bb05907644d54b31d9498ecd311de88e0,0.0010670756
91d766ca2409c2ffb920a63f0754613bcc2f9ca8,0.0061965743
91d81d4aff11434fb4fc0e9372c0c0d72c075852,0.93825984
91db7234cd533910a83d36a2750b361375dc8baf,0.022498172
91dbce1ce3e991b9b56e97646e269c82588e1364,0.013122908
91dc50f8b7de007f0fba643983ef879c75d4b70e,0.005200144
91dd28712fca7ec543766b898b666c36f5a826e6,0.012531566
91dda4607eab84938c3990c8ab6a3466d92c4b2e,0.0017166066
91de7f8d7bd9fa51b8fcdf70a1662c013b3ef45d,0.0034185231
91e0f1f9d9d64eb031a51a67bfab00a2e519e43d,0.94708633
91e1f24bea96d5d08067132b4e39c14dd4d60b3e,0.9966491
91e2a0ebd1d804a5476209b69b2a12472916e4b5,0.07267314
91e3800358d61c1c96c056e63962a52922c8ce0e,0.0020164174
91e619adbe8ba455ba59d59fd1eb85114c11fd3a,0.972331
91e6a15385207c1be92b4c7a91b4ec07478f8a6a,0.00060025
91e6df3d691d7bd05c97c8159e1d7dc35dfdc85c,0.2847084
91e832984da141b2c29e432995023842904190b3,0.98930186
91e915f1c695b300462e46521d02645a1ca0954e,0.026735254
91eb17d6107d67da596edfa091f06b9e37ddc79b,0.017813273
91eb4e2da418e70e6655d1a505cfc2852d4f196c,9.706495e-05
91ec6107a3af756b36dceca43977b5e0ffd7815e,0.21505007
91ed1a837a5cde75516bb0133635240b6af26b55,0.0006587929
91ed4bc608ac4664d2a33cd51bfa33c54ea8eb0a,0.0016292678
91ee155790097240aed9b63dd62e793aa8467b94,0.011032425
91ee749f67437f2a635129911c6400787022d5ad,0.47981536
91ef0f3ede8142e10d3461992a9e946e99195bcd,0.001191305
91ef3e3e850d34c71d6b44c4435c3dd21f991be4,0.8354545
91f03afe3af53d1dac95b9478fd6adb01a02a954,0.020109696
91f07d4c1e80d3478db250aa67a91d8b16455af9,0.0010498991
91f17c41bf0c60044245d890ef6f845cc7ccfbf7,0.24078162
91f1f0a15f829a7236e953fc44e0e9a5811e9244,0.9608454
91f2aa08c51eaf510bea0757c0b8a383f4ce6149,0.010803422
91f6c23f7cf1bb8edd29e6342abd3d445ce0b860,0.0027197588
91f72ba04077c0c56b286c4140c855fe08c3ac2d,0.00023876286
91f872423b5a4079df8a9453775f9caebfa9becf,0.00012811393
91f87e3d10dd8044f25fad9e9315cfd0065864cf,0.0010978491
91f940678097cee2c3627056d0515bad21500e6f,0.035401728
91fc4075a041883001c40580b9e84f01bf4d7127,0.14104807
91fd59025fb64bdfd05461311667058285efe9a6,0.0023469531
91ff3bb5a6c8096106b7a2851a3e0dae791f04b9,0.0011436207
9200b309c1e3cab88f232ddb9a715e8230047969,0.0013027585
9201536c93ab65d00a4d5ec9b9014c2ac2b246fa,0.000108267996
9201547a540dde582af970994f771cf50900654b,0.9955384
9201680c28e8d7d8d24aadca53e3256fc030df61,3.2762324e-05
9202c80286332d27dd154bb64c533271208f3505,0.016303534
92046412fdca21ee40b696e8f6ed7522cc5e10ff,0.00017747264
9204e6a8339cd38cd51e8a417db9f8a155bf8a82,0.98300457
92050acd546f0d8546ef71ebba9362d8017911d6,0.0017258492
9205742a61811faa69c56a7d80adf4a3df2a2d8d,1.9951496e-05
920894f8e654a3cabe503eb7b8852d0eafceb81c,0.00070049847
9208beaf19b4802104bc265a19d909bbce25a8b4,0.036047522
9209e32ecfa52e2d46b787a0702f24d845ca3b23,0.2757091
920a1e6b07bb09d9e1c7ddf368df0d266d613023,9.511604e-05
920b6216dfa4b0eea2f8a8cea4f82850ec188995,0.9894481
920bcf9f34c4dc058f598051d2592798014f5021,0.042495515
920d796e0ab61247e912643e7cea65ef56ed89e2,0.99843794
92160823cb83f3aa4904272cfb43d3fc5185e120,0.14388981
9216d1e911e713fd203b5d3229ae06a7f33c3fc0,0.0006755296
9217acbeb5a16b0fb9f276531725952996806be4,0.00507855
921998f8dc7f5cca736280d0568eacc19a97f6d2,0.5205723
921a964c0f68fe8a92d1f3154ace403295a65989,0.99999917
921e9cb93dd73da77f2bb3da05372f92e6579325,0.0016724023
921eb6c7da3ce2354fcf8bd7a095e65f72fcd908,0.98883456
921eeec8926a035492f4292b98db5406a5283740,0.0027354313
921f22af2eb714ed023888dfce7289f6186b3a5a,0.0012763609
921f32c0a7cf2cafed192c2475b7777564f95bef,0.00092385773
921ffec4151241d53ef0ab90a82d30abbdb44460,0.013436197
9221c9b187ef90a5134e6a040a60ec3e7a6404eb,0.5706528
9221dc600ad2ad8b0bf07e5ed85f5759af175fc7,0.17523298
9221e49f96a5c723cf00bc99c07c924a6360f231,0.3103134
9224377dac3267bec4f82109c660659adb204b2e,0.0011051208
9225474dd26f0c69782e03486760a82ff900aeee,0.0029746408
9225565efd5c0b69b6bce8284e79b2da31037e6a,0.21311057
9225c403906b861f7b3d4a2dc89dd7e14963ae9e,0.0011117989
92267170a51ee994dba83e3c68e6a3fd9e6472a6,0.00012525126
9226e145bce041cf9c77da64bc271eead674947b,0.9923564
922783b26e4f234610023736f1fbeb0d3e229185,0.70876116
9227d3b89d4d246ffcc119c817d4564be43a62e1,0.005339296
92280ecf90f53cf28e6919337c4ccf923446378d,0.0047864118
92297d758e48c284b153d3c547c4867dc2a8d460,0.7860635
9229c433dee97d6935ac9b22f893c21e1ee843d7,0.00041569225
922b7a2b334fed6d1b0351460f12595467913a8d,0.0013493944
922bc6e1ad9f5e2cbb851a35eda8ba2c9364c8f4,0.86837065
922be1dd0e10bc3cdb4f1fae0cb200bba2a7097b,0.007872046
922ce851ef7b3ffc16ff2a6dd011e28b46c374f2,0.94121695
922cee4ae3bfc1ff68652ca573eee92dcf250a8c,0.0104287015
922e697c0715ebddd966ba6f678ce15866528cd3,0.9452483
922e893f310038d9bba7dca549e24fe3d59d4ba0,0.00021093673
922f80cba9cf1c4798a6d330fa701826c7647e49,0.009920028
92327284eafd2dba11bf4950953c36df5c325299,0.01748328
9232d66a3f0231c75a91297961f11f5ab410d627,0.15379989
9232dd1c58489a346033906d3821b45173a92b68,0.0002958654
92336ec4a1d31535f2da9b650feb2eeb4a794c40,0.0007269495
92337f9cd30a972587a37f1f3c8811a1fa9d6700,0.99943346
9234eff572d0aaf39097f8dc1827a17eddd155d1,0.0064814347
92355bf1a3a73b7170892f7cfc64e1521e938eb0,0.958029
923a3d76756c2caa9cd9b18d5577d5d28bd663c5,0.3164406
923b37da2333d6490b349ebdb7891a7ec0016c8d,0.93929386
923df1bbe5ab8c958756ad50a25ed802b3243307,0.13848197
923facc54e4def97be9dba095225c1c5d2d44c89,0.0093931975
9240d932ed41c528411c6004a98e8d881497b281,0.28534767
92472c1d09fa0a23d798f5601692e96153996bcf,0.002423255
9247822859616635c67dace5c80e242193f08aac,0.00048659366
9248b9a17b90e70d8eed50f6af8f3e6bebcacbad,0.19135556
924a42438766cd232cc48d421dfc63114127013a,0.0007709346
924b99fb8b1958376176d5031464b1a0c64d323a,0.27928588
924bfd749750caffba60dffb3f133c16ea89d160,0.99954563
924c3e1436838f0daf8de42095ded187af6cb0be,0.041326363
924c4acdda350faf8567ff0f7b89dde32aa8ff64,0.00015794163
924c8bee51d8487631f8431b98f3ea3e5ad28a95,0.00046229217
924d4e09ca9e8ff224a510977c55ab1f40518399,0.02466003
924da0adcaf68bc877d10971fb5abdc4a55782d1,0.8375302
924f5c31a0ed0f16c205d0915207571828b3e620,0.9999188
9250015fddddb7536d46441c9ef93d169e5964df,0.00200566
92528d75b3645a795f417ce24a450a87664ccb95,0.5142073
925412e42c6aa899a170abacce74accde26d5c2b,0.0624917
9257a4a5ec33b39aa67160c661227025fb946a93,0.0021207167
925866e10a1dd025906bd29283a633ea05e6a7a6,0.055328645
9258bce6ddfef4c48d8f8e19fb9770dd967913a1,0.9998666
925a3c0b1f527e4f72ae3e9f8c5f2bcdf1fd10e3,0.96652883
925b31ee40f6f976ddbe84252b5a7947545946bc,0.0038321668
925bf2ac636531a27e3528cf7d13f814d9e47a8b,0.97668797
925cd210ddbd8d85fd0372a6a95b46ce08ebf6cb,0.111170225
925f6d910f7ad49881bb613b83ee72fc3db2da10,0.9413355
925f91979ebb0eb3276db8040bc0765c918c8992,0.05552953
9260470af10cdaac081fa1df6b4e3d67786a9df1,0.009192608
92618e0501cfac69b8669ac75b360b89f5586a46,0.019489571
92657761df4c9ab726fb67bf99d3afdad9a57bfd,0.0068269805
9265e394f708b25dd302df6af4537a4a021b4fd6,0.116047814
92663e511fc1df670960d5d974cdb8e15c5b63c0,0.6858954
926769348a33801b74e9d82823df3b7fc599de43,0.98678106
9267c1757adf8fc0ec6a2dd30e0442fe6227c9c4,0.28449824
92691c7942a63874264f6b1855bbdafac5af24a5,0.0017846115
926cc3caebdb9ac02287ed3f1475c5cf191a15f3,0.00024840672
926cd8a20abb11ce7c78d2ac555e967bacfdd740,0.0018753231
926d287688f84b2da2b0ab1e598a388d058211cb,0.0010845202
926d4d25d8357aa52c914fcc7712d943e7bbec4c,0.029130224
926d9aa35c7fd624f229bdef43eeca9279f21a20,0.85109526
926dddc40208558da72c2df3faeff58ee93200f6,0.0062724403
927032002753ff31728b7fedbddff7fe3cc58d3c,0.006772355
9270bafa0ec5cc2007924b0b2068a72f6bb925c9,0.00029593793
92718e32a337dc9595049f465fdee9f5938f4609,0.07460672
9272303c6886fcbfaaa0b3ec915c96c7299f4f45,0.9839231
92723bce5a3e8d282c309e3524cf174e4df9b31f,0.054847095
9272b821f7ed6728ee09faba415eff1474f1c428,0.014791585
9273559d40aef1a426ea593ffbcecdda12d7e56b,0.88095975
9275239c8dd817d6626267a1340ba88fa85ede33,0.90618855
92775380c29833a8436648225a12237fcf3055e2,0.0032326535
9277a411a057531c080df2b51279c3f0305fb3c9,0.0043270006
92793623262d01e0334a4abefac33c28bd67fc28,0.9998555
92798c9aa6589f38c8709606f12043cf3306ff97,0.00854585
927a6c7bb19c70d4a3d12f852dc5f1e74cc4484f,0.053897806
927b30f395e26b2ef8bb721cecf5f97d7ac925ff,0.87181693
927b6166b63f2d8133c795182a0eede7af6e4f86,0.37625128
927b7b29e76c7f582b19abc0bc9d5f99fb147dda,0.012221348
927bc88630e7d8bfb46dc308ee4a30f468833f20,0.0020162286
927d33eb7eb9481ebbbbb5057f0405fe31a1964c,0.9983419
927d535995729aebe84182fc2970edabd9054881,0.027388401
927e17eb1d5068ef93f0d451aa2c5c5ac018561d,0.0017654267
92812fc96a33125cb8d555e26d655d564e1ae9d6,0.9999769
92816142961b7c02f816bfd29bb759468266e8b4,0.13110015
