id,label
7f9e5d5010c4ef3511d7c80a2ab1e50e16f15372,0.022254487
7f9e81dfc5337967d3203582927fdf79ab6dbf9f,0.0722033
7fa2383e499b55702b2a4fb7a42b7dcca172b83f,0.03012567
7fa55c5ee8143c4ab65d92ce3c91c58b5cf09872,0.15540235
7fa6706916cb50485dd86ee623cf3237a7e02be1,0.0019199711
7fa6b8bc76d68f3378513035a1283a124b40772c,0.018895116
7fa87c175fea6d2c657622d4a03289234d6988d8,0.0066365683
7fa8f486301018be992024ac228c783387638578,0.14581653
7fac879d2b9f7663a6dc7e80619eeb4af48fcb73,0.011490641
7fae29f0779d52583f8dcfcbc90b69407d0d8968,0.17039706
7fb288a8d3c6ba8ddcc0850ae9aa91749214f2b9,0.1959353
7fb36f4234c713a3175ecddd95f83a883c358b26,0.31827506
7fb517bd5e86fdd25046277dab33f0541c4e18fd,0.021418719
7fb5f31483f464a531a84be3e587a685ad690440,0.99720216
7fb62c639fcb403c344198517b398450d0306019,0.039345045
7fb670d4d48ea7270dcae9a346d4efe1a2af14f3,0.81557363
7fb90bc9fb58ad5bed2591f6bbad8ac13cdad639,0.088587284
7fb9b5eb119fbe37da1a3fc73e2c6705d2d18a0f,0.011380681
7fbb3ea3bd943955bcabb828be9e323ff5a0caeb,0.059980433
7fbb4aa2065f4e9b14ef7d051961784a823b0c7b,0.026997987
7fbbf85e35ef21a0144a998384505905fcbd5c3c,0.67981225
7fbe8d62523bb6e9ddcb76555d1ef57346be0c61,0.6228248
7fc06cb3590880608e9330f4ea39181137f34d01,0.8248344
7fc286f5803dc117f67116a7fdcb1cd4a8e38d78,0.05865708
7fc28b25197e3858098eafe6581ba5ddc8ab0974,0.9338925
7fc562f1eb95b9dda66ebc96a28cbd9210190fc9,0.8117902
7fc61ec939886cd46eb020ebfafcecb7f07a874a,0.061417297
7fca2dbbe4447b897af660f47b3348139b226e6e,0.8489819
7fcdee4e4e1ba46893a71365c610675d4978584f,0.065509886
7fced826f1680cc99032430e6ea02f733531fe46,0.011909606
7fcede6dd7ecb205b2c853cdf5c8fa647b2d5d71,0.0017133638
7fcee8facd1558306bb0bbb8a3703e8a57697346,0.019921819
7fcf0240dc7ff142c65cd9520ab07516dd30b6b1,0.12549868
7fcfd437a7c9190287333bb9da6b4d8074b72e36,0.23220618
7fd07d1d252ee7a51ea7ae0c4a1e29598db8eec4,0.9996944
7fd19a29d54438239d35275bd3d8a6a99600f265,0.024452271
7fd3b9688f14707057d0d60856fa863a611f62d4,0.049664002
7fd875747fc07df50ecdb418ac8dea979df1a6f2,0.00096015073
7fd8b671c7c058fff5ddd5f1dd264d4e59c4ef3c,0.0063754003
7fd8ee92d26440047b7e7afb8984130a35358e34,0.0062913513
7fdc8b548a0dcc39a1af2ee1b9535582edddf688,0.075369276
7fddfc9ce367437f1efb9a30b28bbcd4bb7cb1c5,0.5491304
7fde24dbe41bf3e6857363311a1b7111fbc90190,0.9697488
7fdedbe09e003dbb87e97e4f2df04b8bd0bbc2c5,0.2611369
7fe1bf814354930a84a51ea18d0b412a1f39d63a,0.003047722
7fe2c01778e8769849c96565b22f563ff2ab900d,0.0014473218
7fe3e0d88f85a0a3c468561576112c78bc91cdd1,0.011074093
7fe4855097976b6f732908a673614f22b5576203,0.031011334
7fe96d437def0a63330eb331934c8a1977e4dd1c,0.45246536
7fea4463cd7aa18f6180433e63abc131ff6da1f4,0.50261223
7febb433f36a7132d7f92514be6f925465b2acea,0.016378762
7febdb24e2c2b0b36bb8c80f0b7e6053bf772c31,0.02225869
7fec7bba95107d9bae7870834543835b2202aab1,0.23407844
7fecf31af3e2671a02d1492aad8ee9da2643cb01,0.1048268
7feefe5f6a354cffc1dc6bd62e96fc464b4cb9b5,0.061928473
7ff103a42a6227d5e172770d4f85b79187d7222d,0.31777623
7ff122d6f4fb0949acefe9f13e0f6ed1627b2321,0.7880846
7ff228abb2d41ebc3a6086df1c9167b92d084db2,0.9884405
7ff43893a01dce065032ef1e93fd69835e858401,0.0120847095
7ff49270706b2e3d46180f570f0543ecbdf35e54,0.23134752
7ff4d5ef481595769d665fd33490e2b5b1f303a8,0.52040505
7ff4edf075ad552c446a20ee7b9409041f1842f3,0.9123269
7ff54cc0928a6adf2d5558a3b0821f14f750b8ac,0.021025278
7ff78a0cb2b85d42dab31c884a11ad03fd3a6ea0,0.13752468
7ff8a1bd17ce318faab4fa22239f95e7ee3c17a1,0.8041331
7ff9738c5f9bfc55cf86d715f975b818db5dcdac,0.06457019
7ffadd1682caf09388dcc3248f10657547555600,0.014461785
7ffbca89aa2b588b82bcb7d3258f6690b22b1d92,0.021480503
7ffcaf2bd44aa8942cfad1a80303a5f0119da18d,0.005435606
7ffcdfc6a6dec1174c605f31befb46dde63afcdd,0.3393416
7ffef9e9a11e7c1dc63433a7f603db05e1737819,0.0020456412
7fff49fdeb2603f97f7d684d461ecccb001ba23a,0.10046782
7fff8e36d436bf60f59de8333031a40769069090,0.6524716
8000a7b139502996fa018199603e2b2558fbb3c3,0.8274312
8004399a5a3e881320bbadadb7d916ca46dc72ce,0.91558146
80053b1fcc5ee61d6b322ee6c334068d24649e77,0.7507532
80064c9937a2b7308319cc266c4ce19b5ac4022a,0.032339517
8006a3f43403873cbf3b16bd8401ae6f569f14c7,0.07388423
8008c6e612c2d01e6a8e975082f805c964869cb9,0.2627622
800b04113e9555eeea93b7ca2ef17b92e97752d5,0.9866963
800b7c01a5e40c29de360ac637952eb3dad7fb80,0.019248473
800b971ce25f582db755ae9d840b779f80e655d2,0.26820704
801223e7b94d5cc4204fb98d6a7805456ed82b6d,0.002777135
8014bda87db895e8fc00f263bd96e4641e944210,0.053278565
8015047e59d134c39018aeb151188d82da3a0d67,0.9402853
80152361c556227ba16e7d38965dd9ab01bef90e,0.07948884
801563c5be4fc0d8209b34fcce23b9a6288559ff,0.13334212
8016216ef6ceb423a26a0d92acb408e46916fba6,0.007906906
801686f427c4cc201b6fd6d931af9d1d9968e4aa,0.9870602
801833b64e99207d520dab7891f98fcb4966341a,0.8297723
8018f33a0c981942a649b895d22c07c52f280d2c,0.91767526
8019a208085d500262e0bf79ba277721b343b33e,0.12775782
801a5ba9b44bf414ea411adf5ccc9bcf564536b2,0.6873423
801b79e64be87d9ed5ad12124462aee4bab9a2af,0.010701949
801c592af13cc10aeaef55e25ab7337f057ca76c,0.21410088
801e17d4bab691e2c4bc479e05bb611d7e059716,0.18716997
801fc9682e9af8871284257b7e7789f8ef655684,0.5186336
80204031eb1aa3f5289c2b33b0cfe3e5aea70765,0.40765008
8020b253f0ba96ff5e3d6012a3a01e4037291992,0.013019749
8020ba42f78d2ebef0bbcc3dc2fd14bf03b6a724,0.96565855
8022ba6ae22772132a2c309a31e80a02a157e143,0.9938081
80247a44a76cbae518e8f104fb19bac317dd7df3,0.9950559
8025fc02a154e53fcfaa1ff47812924dec45a5dd,0.9945549
8026c3123cc270ef2c5d35fcba1122f37dfb20f9,0.9957418
802722ac6ba757e277c7002479afa5d4d32d0951,0.0072590006
8027a7539131c33b0806a05d421ad477a49ef2aa,0.48481786
802940e15b866aa458258cc98fc08a3dd2fa620d,0.97015196
802c0a76364ae7f54509a3994f48def335f7f307,0.9693499
802c4c01aa50f57c2a93acaeddce9ae7bc934b09,0.4391891
802cbebaeb00434b2ba6384df0027da4d97abdb8,0.99318045
802e933612190c2ef96c0de517ecdeff59e52290,0.6790902
802f0eb7f28ef8158a6ae85f5dd8486928230deb,0.01280584
802f64641e6cb84352c33f9ae4db8640cdab7770,0.022731597
80306ba3e492668611d25d1b3bcec54a642b7715,0.0064803963
803077aacc7d7b0a40b88d748f608eaff9719603,0.14998943
8030a504ef9aa116c014ac03e38d006fa3f448bb,0.04500269
8031262a72133dbdcb1c841e8ff533f84eb01465,0.99816066
80315e08c5a1e91d39d0231c4e370ce75859107e,0.27541956
8032017e13e225aec6929e9dd3f0c7539a3f4572,0.026819263
80334ba9342eafc0b35fa1fb10213cd86b2c8903,0.5976778
8039b6bd562e959ff1191fd60eedaab9b7e1de1b,0.8758766
803a2a6dd8d9f2693a3110f0c31e294109aec9ab,0.15712959
803adf5f70dffca77dea6fce5eac2bea7c5377c6,0.109960206
803afb3d85137f9473b71fe2f465b86495932bb9,0.98470277
803b6c8a82b2e4a92ea2f23f1781daf1e78e3944,0.829538
803df8313dd93379e57d65c5e8a9cb9ee309c65a,0.8032195
803e59511ec81240245fcd88b6a3b58f792d1b9c,0.5507179
803ef66f47a9eb719b18e0854894cbf4e9dc3e27,0.9592401
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,0.02160235
8040eb092345f3021f66940f11ad3704e9b87e9f,0.40915442
804152b0a5d008b809ea23eadeb54437e15a0cf3,0.5033566
804267db5ac5e790e579635d4eab6a82a6890760,0.08554944
8043c70d530e212cf1ead74f629703b913ceaf5f,0.10916307
8043eca2acc103a6f70a18b8fc87132589f5e702,0.9752194
804604e355cf98b3923dabd87cdc3ef9125f63e1,0.006264379
80460e8487929702f7ee866647fb246be011d041,0.082306504
80472897077a9675cd7b284a9fe75d5b042d8314,0.21582557
804af8bd2346aa624d529f3f05b950e270332f17,0.016081424
804e81c9cc9a4bef39bebdf7f04734a17ce2dc36,0.83088183
8050c6f4cbcc92da5a2d3ff717b1607b4f99e1b7,0.9600865
8055c3997df03363b819277d6205fcb5efea8325,0.036193565
8055e43fbf9157ee78471faf14267a71bfb8d1f6,0.9961212
80563d554ca275530ba817e17173caf826176899,0.9580066
8058e81e8bd0b524004420c2b07934019215062b,0.024087556
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.033592597
805cf5791f42a75474f4684e419c6e667a5814e1,0.6902154
805ec3849a71a1ecb6afeb7fbc09c61ea4a40471,0.01188824
805f0531e259abb04d6d9fdddef3fdf1c7486da8,0.1124497
805f84c0468689e88f6f88f67d17679d1fb3965b,0.6118487
80607c4bd3875e4e924c19e6fe37b36a73e5e0b7,0.8009947
8061d7512b162da42d17e8663d4cef779cbf911b,0.0056488737
80628786331fdb348beb5fc3785c31c5b46c72c2,0.5470745
8062f35545141b227de6e79ca86190b7446a3e39,0.9928686
8063a7a3431ed8efd376a310a5526b024df9bfff,0.079113156
8063eda5e371f70a180ed355cf88b2bc01bd476c,0.0037501282
8063f6ef74e868ca7c3debca1b2c44bb273d20e2,0.07312137
806411432679e25db7425585c5d00945e92cad9c,0.33773196
8066f415145e2308da4aedbaf626f23d1c1f305e,0.08181592
8067d47e320536922273d856329956fdbc0c33a4,0.31370303
806802d5bbd671e88fb5d3f52fb8976071feeb1e,0.16605636
8068945d4832c16b9d5910c2f45208e78e8209ac,0.04179289
806a18f2f0354aa1a632029335fedab2f6b2f0b8,0.39043933
806ea81c2de2c6e81f240b02ec8ea80c15198e11,0.013879831
80756ee953d34c7f63447c59cf387d314f276aad,0.08619998
80769f92c8bf9d94df518a0980ef24a3f2209f99,0.0606542
807870d6f6aa4394de080fab626b5f01bd170965,0.5116469
80789ca8bed4b0075c965d4286ac2c086116568c,9.673637e-05
8078e577b2e2b65ec3e94578f943e1abe0e24beb,0.6883977
8079e0d9f36310341abbac00a6e94caf710e2366,0.49208823
807c73511ca7154310e6b5feea46aff4d3f5d5cd,0.98545766
807ccdd8970ea36330dff5cf7c5d96c02f2e7159,0.24534228
807f2e57477723f822027cbd1741d02f166ef67d,0.011635482
80813b15329f04b534f0d0306bb037d636b2fe3b,0.009461653
80832b3b3b05bea1b32cd8c33c1d8c01c2e67753,0.21947512
80833f59415a4fbdbd2a1290f7f6e4bf5bca7eac,0.8758373
8085d3d81d410e972c3d0943c7da01593d87a434,0.9941227
808635232026ebc0e2e9875436a6c4b414c2060d,0.011778998
80876ce52a3d95dfc9576f46fb47b253f776d901,0.9059653
8087c775b9b573dd7b97f2ba7b3305cbe30363e4,0.25313595
80888320b4cf19d3b0173791fac58b1a3877b00a,0.05730681
8088cd8df24c1faa887a4026f89b184bc1e56390,0.05721645
8089face616bc79c24c7896616a93c453a296ed5,0.089504585
808ca71980a640867bcb64da055ee917230ee1d8,0.3881762
808cd9afd4b052b5eeb287d16a4384574cb53c64,0.26724404
808dd57abbdca3b32645d70a6ef4214971f598db,0.96718204
808e78b34509ee5c9cec11263fff473ce3059f16,0.199295
80914d4fbad4c510c1fa067955663706e6f78b33,0.5121862
8091a04fb6ef536fa14ad4263ff1ca77886b04cf,0.026385395
8092250ecd44579c417fcf4f67434efd9f92dda3,0.92655885
80928fec50721a4a883aac51d4f5a10160aa0684,0.2949334
8093bcdc5963dfb49aa54f28cb60e78630855fca,0.268204
8093cfc326ebcdde71f34537ad077b3102fe812a,0.22268745
8095087a7d40d9d6418f12994f634b80a3c85345,0.006171167
80956db9cd5f472f6380a1dc82214f69337512b7,0.03605083
8095a068c284f26688c95503fc17124ebe62e37f,0.35932896
8096b1db1d8bcd6d2e3f469df8c17c41019ace94,0.31178972
809b4d3b4609e7369d5eba20074b11668bed349c,0.6653314
809b5c74128e251ab28dcda3427624d8091af3c5,0.004458885
809c2f94cc9d571e0f651221d36c6d2d9964e648,0.008869699
809e46e8947845760adba5344222e86abb8365ac,0.77806205
809e6fb65cf5358c2389b890b47631e6c000612c,0.0030680045
809f9494011e4683775204e9c580c3184fd277bc,0.99926585
80a0732691b0cb6053bf45c88e8783c1fdf38bad,0.49955633
80a12f46914f5f8960e7417220fd531163e37738,0.34102446
80a66900bbce3883a37fa027a6fb1e0affd942df,0.9995055
80a6d4d647ea9e33f441f8dfcf05f7668b7beb44,0.0100634545
80a884feacf1d18928c800aef52e08a8b5d0c76b,0.034595683
80a9992efb5e61aa61c983156c30c7981fd3f159,0.009187394
80aad1fd042010ab839a5a3cc7a63c86c209f252,0.9757505
80ab4374561c3ca5ed610d5226450ff5ab7e47b6,0.41485924
80ae3e5ed9d2751d8408d2991eb22b3ffc91e8c7,0.38594952
80af32666a8114cd6658eece4372b517c5dc9a9b,0.009153468
80b043555feb42f16a1c1cfa3523d3eda066c37c,0.019272726
80b137f24f4f77870447fbd834093575dd537477,0.0036488909
80b201196b11d1494de7e95b42d5559bef9c8dc9,0.013858206
80b20b239b32b52f3c637334430cd14b5af36a88,0.08296699
80b2fc5ab11b8f9b6d8987241f39438fb0209606,0.15634072
80b534649e1482179eabbdb26332e11121de0430,0.0026109808
80b7246add799af5bf8c6f7f1068f37869eecc4e,0.015359931
80b90d12fa58db41228e7ffd5efb77ccd7b7fe16,0.015389637
80b9bf04311ed25d88daee6d14fb0ece7596f8ed,0.018187739
80bb0970e2ac6c46256d6402c98f143f4253288b,0.99676216
80bd22ce0b324e0b7230843c52676336d7a98ce9,0.42643702
80bda9f1ac188bef5e24004fb8588f63d80627d0,0.7676668
80bec544bbb185c0c9e29e6be2dc000621da4b72,0.013232015
80bfc7133384df88b913038115780dade4ca118b,0.76613647
80c2a8f64cc2221695d068d435188b4ffc3e410f,0.40528268
80c334d1f94d75d3b012b8d2832a273785164236,0.6870551
80c378d288e75d76059b96c9d3a2a1989c695ca2,0.0720921
80c40e6bd4480598e073905d67dabe010039282f,0.9569762
80c5378e3bef079f0012f2e2e9c4940e94bd7bdf,0.01694434
80c57fb53ffe3e44259715260e1dd7486247bc8f,0.40124887
80c5b1f310f06883071f9ce7eeb09f020b3fda3f,0.9994929
80c5eeaf73bf7812e7af3314d291902e53350317,0.8741918
80c9f6273f27ace1639ec59e3310de7e83ff9622,0.021725742
80ca91ef0b520e723ee42c0c0d94d505c340d396,0.025114814
80cd110f788e31ff8f0a41c10d473f2ede32271e,0.028887056
80cff7f20bfe24907969ab89b5d396d95a80fe2f,0.8869417
80d2d2d7ca06fa329195c59fd046b113521d3d1b,0.18347399
80da6174a5200be4958c6de9da9219511d586365,0.982321
80dfdad96273968cb547df35f1391ec3390252e4,0.9987546
80e0369840c450cd843f0775b20e2bbd8ceeebb2,0.50551045
80e105ec8b492d39ad3516539c356d69ad7c5665,0.56075317
80e1c55fd5fa4a819e1d2051b2477b119685afb6,0.38150388
80e5d4ddeaf23ab4aea2675bdcda84042020f9b5,0.020342086
80e8a9984d2600339bc1aa533c61c223a05b3b49,0.8152426
80ea0cafa76ee21e306c89a2b8148361f0fe693b,0.050104737
80eaeebd0639758d77826b09c58b76e0fe0505ab,0.97528243
80ecd7d0d8235d386289a5c396a4d5fb21fdb43e,0.86818415
80eecd47a323dbf4bef9c89c7568612c4e3f865a,0.21634857
80f0f2bf39645469629f5daab617ceeaddeac282,0.65280855
80f1c9dd9d2d16af89865838b4b8d920fe942e3f,0.5630265
80f2ca5e8613e1f0932420beac8db025e8f0d196,0.1410904
80f519c1699d00e7e93d91f60f3b7015299556a4,0.006233879
80f7843c676347a8d0b69c410aa87c0cb0349615,0.95494086
80fc70bf1bba09dc5085ec8b433e62f168daee1d,0.0019969
80fecca38fdc90f00dac30d779fa7fa0c2264f9f,0.86381537
80ffa2e3ddd6aa0de89bc71c64282f0db5995392,0.023694184
81003c7b93c605c7f0ea5aa0ecb41660a4dfa6d6,0.2467633
8100a2d0c058a6f92a2cb66fa2d7a0dfe1cdb20b,0.14433165
8100d5d2df98c3c0dd175b1e023c1cbfb380cf62,0.7374379
81011c66126880918ac8cc1697eb3fe806b6baba,0.0023379794
81030168f284911567aa8e2fc1a761dd0700d40a,0.0027346525
81046306aa55b7b5742c2b879b842fc7983c654b,0.9165343
8105a8cec801a1b02b387bdf0746c1c7fa70573d,0.106010355
8105db5979a24ec89d6595d970046bff9e3fee48,0.64109266
81063c8cd9b02e1ce37e8d0351ffd28e1a1cc294,0.092212304
8108cde7b181740ef00b2db35b888f4d3b134d76,0.17303632
8108d74547fb5745c9fc92b532db14e52b461834,0.06268433
8109669f123e52c5006f2e94ebc59278e9197426,0.703656
81097d4ae09633ec856f12ab90febb4f3cabe964,0.021927565
810a02e5f99369b6db27e5e08b183c5d4812ba77,0.00049192604
810ccccb84a25e01a2c88f480a91c357dc37e3cd,0.035356667
810d31d40fe570eda3f2f863562f994b1cd23f47,0.006990973
81107058df748737cddcad3bce9676bcbf154209,0.29106474
81107d9016f1ffb3234e82b848d02163690fafe4,0.7098744
811247760caadc060d85b031fce65b42f4e1d326,0.118093334
8112f159e9abb68824610a3c0aa27ab50a406b86,0.022998469
81139b25d377be38f86c5b4035b0e1853082dbee,0.9959055
8113d9a11eed95a0bb9ed2f780f375db54b20bb7,0.9969613
811627648d73cbf9121ad265e03e8743d5d79bf0,0.99946976
81177cc42f5328662a93b65dffa24dfd014a8700,0.020973446
81183fb7368edf1ae9ff4a4cac164a6f4693a868,0.9901854
811a4bf2d9b23864425e55cdaf0bb1352ba79dc3,0.060775135
811b0383c19989e784be8ba37d4eab7bd27693e6,0.019024055
811d483c7705c4d27e0f8dee73c334bb6c42aad6,0.9118988
811ddf7463927f4dca6d5081de0df8652d33f002,0.37798634
811e0f6fdd28ca089032cde7438517cb471b9c04,0.99449486
8120249856b4a452eb52cb1a83bbb63f51dfd12c,0.78722334
81207f23421815fe02387cb6ab1984a7418f4345,0.114179604
81209615ec6d692bcd4d184422e98bab23ae6340,0.96361136
8120fc1f7a664fc391df35e375ec7169db027891,0.51639956
8123140ec4d92f7d4508a1df3637285b17c82abc,0.007177137
81249a7adc560b3afe364541dfbadf5662491971,0.11683019
81264a4f503fec24ff7a3fba280cdaea61f55944,0.47622144
8127103747de48e194456de604a5b075e3afdc7b,0.0026791976
812774e0360a1d1d3cec057a073d67668c9ef023,0.00417171
81280549d93ade5298284d7118c190c3b9323db9,0.79187673
8128285ddd524fdd75d537492addcd57af561971,0.19971903
812b1b95f4dadd3698723c4b322354f781fa62e5,0.05086442
812c136c2804e3f30fc3647479b8a53f7f7c100c,0.39505106
812e7264dee0a76028c45ffdc86fe939dd51d81e,0.69146043
812ec444c25663691fcca4de9da7009f9bfe9960,0.93647844
81306ccbc2dee9437347c10234453be74011f4ea,0.5477282
81308faaf6c5cbde982de749eda2bbdb83a46865,0.816762
8130eb870581028319be87df54c0fd4e25419208,0.030999055
8131225e40ac9ae5d84937e34f0b82f1fd7d70b2,0.4523728
81320288438e152e13da5690f1e939ad9b5deff0,0.09504957
81323c08820fcb06fcef6f4b5d7de65cba00db96,0.014763392
8134a4864f8e209084d0a06bd7c7797f4ef20485,0.99788946
813623d940b371d6b6c3e76ef2f81ee42e6a0ceb,0.23056622
8136ff138e1321bf6ceeb9297391171112198df2,0.4985402
8137df1e6a4cc701e360fbfb08ef626897a1b080,0.08930388
81384a13cb33607a599cfc92d1472531f7b6a771,0.016019052
813859bffdfe32c7ecac289c3303a1fd2e9de196,0.013345682
813a558761243cf4483d088a7128ae82cb86f69c,0.20866042
813a824260da9101b0c312f5f80c66819f8a50a4,0.042683885
813b438f1971524b10511a267608422b7876f3d6,0.7397606
813c03eddc684ae485b369f4a4871f1b1fc2c2bb,0.8094026
813c1ced6d6cd5c2247eca083719d66086e8eb5e,0.002317994
813c27a9e1b39960afc96c8e24754c4fb80fd31a,0.36987087
813c31342c270ae089a372e22b48995492ca1126,0.015699899
813d0fae0d9fa7570f94ef28da455501ad993bd5,0.8821095
813e8296bd7a0e6f4d0896a45ed54600de5e298e,0.6359173
81414c34bcddc2f5b38292c01d0200f6b68e8375,0.025758771
81415c32a239e7538d70e3dcc1ac0b4a0d0a65c6,0.006139139
81419d45aca14e6b8cf86847d525829b723da97f,0.01666743
8142e9a2ae3045e96c2503a6cec93e3d82d38136,0.6137316
81431b48bab27f4f263702adf3c49ad29103db11,0.00909199
81432c220329458394f4d7e5dee2b78fda0b4e45,0.4513901
8143685f205053ac875f16d183ef60b769e961e2,0.17353658
8143cf1b2ed73d332f08aa97c9af68f4d95e4d37,0.34571922
8144026201b31b100550ef0c35c0ad789c047b84,0.045597047
8144222cf54a82da0a5a5f99c20ff3b894dde039,0.06000751
81452f0a00071c1a7295698d2197e9ac5bae18c0,0.0716071
81462035a0553805ef99042341f4ac042dab6f17,0.78548574
81494e0d15740c86d6ee2d461e18d97519747494,0.0076249256
814b2802c7734cba6c83231b9a28d1e3523c5ed1,0.076627195
814b96b8bff9448a359a47e915ce41fe15c25c2e,0.35385337
814c444a1220543e80ace09f69948587203c45cf,0.25853598
814fcc512b95d5d0de7378e29deadfa06a2f2c71,0.38299593
814fedd49892a7c87bc3d2d214a274e80b7566f4,0.012671988
815204fb782380430d4dfea903f3f037fa2c946a,0.13833462
815257a55c7fe018f21fa985236c95da9add4d4d,0.030458132
815528660682bfcdf5ef3f74993bec63c09bb9e9,0.9976399
8157780f01470502f2262667bf29a9c9d92fe867,0.019817144
81588f7b95a4d10324e16f427b58095a19f1ede7,0.07975368
81591fe9352ff0930336e8de252fac77f8fda27b,0.34562486
815a2afc0be2f4e0011cf91d08da358e4eae7582,0.79676455
815a4bf0613d621e42550b3be1903cb430c57cff,0.9926049
815d0d92254ed1e844bf64da45f9c5bcc3b29367,0.013702082
815d343417891f8000a15071dc45cea49e3c77c5,0.06319307
815d83a0746d17fb5667fc27a93f475a2d173ab3,0.35757238
815e2fe8bb40e82d87d009fdce31be2afcffe938,0.054501407
816073a98d4783d2792b52e1e25e64ae9acc5665,0.013160184
8160c7062296de087f7ca053e53213a81a7d9ff8,0.8331157
8161cd1537994740ee4d0c1b362c31c04400935b,0.0065674377
81622cae7a6ab499943ffe8e10e019014aca15a7,0.778545
81626a89d1d7322b389ea288a819f3df28a947f0,0.724257
81637157463177afd57780dbf6b733ceac8e13d2,0.06761804
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9998454
8164d07b6be0c2c4cfea8751f187bf70a95cf30f,0.31680804
816667150625cbe1a936ac13516402638198a5af,0.01805416
81671bfa9be96dba9c0e1fd6b858d28a81f3ba2d,0.016939726
816723152f1943f2690da5e00e71e79392886b00,0.018686865
816776dec3e91560f73ead721ae00d80ae57d236,0.106043026
816a81a52df22d91b72c0f9dfd53513de3b7295b,0.009235412
816a911f78ec76f6b9e8d58a9b879bf766cb7fa7,0.10891138
816b955db310f92f0930b76d5e632c1d13504342,0.65123636
816c562a013a36182428c82ce68cce25e5db9474,0.016169537
816cb6df008b585605cbcbac37454b1b0d79aec6,0.046648037
8171514a82fa752bdf9904171b93f5d04d7ce738,0.018764757
8171bc760de79274f058b8571eba887e3db0de8a,0.49366334
8173231ec894e6a1be33fd112b0cefdf3760a91e,0.2714452
81744b40e7b43130b00e00c511c4ad25a9e3b13a,0.029491026
81796486cd3ccace30fc381b752ba487d7dcd967,0.9305817
817a30ff20c169c4c3aeb3695ca8e90d02e9e9d7,0.07829141
817adc02ec0d4a290d2080e5fc444efe61525b57,0.99296826
817b148f04025ed4699bee92c9ac6a3d51eafc36,0.020148322
817d9c2f6fb0b23de88619ada33389eaee7bf753,0.94959366
817dcf5c901ba71aa65fccb1b1bf374d2a137952,0.16513695
817ea0d679b8b4579acaf514e6b5103a2c55ed4f,0.88645726
818179489c3c10d9a3577a0666a84deedb77bb9c,0.021270156
81821f5277ea48d42248fad7d1dacf87c766a421,0.4484645
8183d72cc7e9d405a1b00d0ceb0ee846a0627507,0.19162661
818403c3ff6b108eaab5daa1cfdc1169ea37288c,0.53298074
8187ba81c4db2a2c6d4039f93f8912b49fbc10da,0.5426286
81882a3c48bf90543eff251236a66bb04d47ea45,0.010128026
818a69b2d1c00863bcf6a7375073bce26408328b,0.089641035
818aa4d73dcb247b5723b391e02513da2b318005,0.99517536
818ccab9331716990f74593364055e608a793a4d,0.05591848
818e4cdafeca4494d424648ab6582bffd57adec9,0.034434766
8191769ea33cf61f874a052123e611a0e289b819,0.9896087
8192a41be8f08a55fb71d5c3249842f5d19876ba,0.008277738
8192cc6ecdddce0ad0630164e55643374722b190,0.0039172396
81947d1cd6777d3dab29aa5fa56c2d0a82f32452,0.02189643
81985acf1c53a6c58fafa237e1c92830ffd68029,0.5493562
8198b771dceb267b1c40155220f4b485173bcef2,0.06281542
8199a2cf22c1d87d6d900533112750b8e7ee9fec,0.0038131208
819a8d96c931f9bcacc92124a651f995acba3281,0.25577724
819aeec1873854bbe15c8ccad651ba22e9392c74,0.34300935
819d15a12f7e7762d75266930a7e8b2f53efb7a2,0.22109081
819e15fc45755c42f488d089b6a6b3fabe7ec2b2,0.58121675
819f0bc61cbad3785a56d6644c9a0d7d130dbec3,0.106797956
819f18aa1b0bf1c8a39a67d81961660b3c8d8727,0.012413838
81a115ddbc1ef5b53bcd0c0c69a8a223f7e0af76,0.1548333
81a17063b12c33b9113c425224833778e06228f7,0.9481516
81a29a8cf31921ef376eb862dc03b69e5d005928,0.8876172
81a84e16a0bef729d6f83aeafe1d2d08eaf7b9c0,0.001532518
81a8cbf2d55b5c383e44d867692b31aff66d07e6,0.3051544
81a96e0d80a22b1f6f30439637e944c5eefe3edc,0.0057608993
81a9ffae711a32076db43988c7af8a500d77eeb8,0.25846553
81ab256e429a3fce10ec7279bab6df2250f1db37,0.004261299
81abf5a7f6b97199ab70663ad215cc2fae29fda2,0.49896142
81ac5596bf8453cb155374ec7e72d0f05d62c571,0.042434633
81ad889c3af2ab315baa113ba76509cb00f5d167,0.0667322
81ae1cac553bf5f5250d6fd2a43b27a9eff9d0bf,0.010666843
81b06b807a2a34e4be37d45684fed1dee339b315,0.013884204
81b16648b58887b4ff3383bf1f3eb77f59c587b2,0.97928244
81b17419fb3d2e0cdd84eb2c3f0b9406669d47cc,0.0075637344
81b27c19a9a3d2fdd1e0a3dd61b945d5833efa21,0.005607528
81b403b227b5ac201a36aa35d1371157652d498c,0.067792915
81b4fc237f6fcd86b76a1ca69558c13817cb5d1c,0.019118004
81b5ce5d0c34cec8d0766cc74383a703c243dd6e,0.93249995
81b5fef179e32cefcea926fb00e42536a4c94445,0.13723485
81b659e3b52cc11a5f00e21620af04894e9ac97d,0.55072874
81b6b941c9790120fc5f1aa91e02c94f203346bc,0.0035917538
